id,factory_number
1899,factory_number_1115
2846,factory_number_382
12959,factory_number_962
7820,factory_number_794
8174,factory_number_760
7999,factory_number_885
9812,factory_number_830
11606,factory_number_853
2275,factory_number_144
11183,factory_number_477
319,factory_number_1099
5427,factory_number_1023
10583,factory_number_638
9393,factory_number_242
9422,factory_number_126
8835,factory_number_808
477,factory_number_1042
11362,factory_number_193
12259,factory_number_707
12753,factory_number_124
7196,factory_number_723
5274,factory_number_163
7927,factory_number_914
3286,factory_number_707
6712,factory_number_912
3835,factory_number_336
107,factory_number_118
11805,factory_number_157
158,factory_number_533
4604,factory_number_723
10769,factory_number_497
15511,factory_number_283
17436,factory_number_798
7700,factory_number_126
4650,factory_number_95
4008,factory_number_845
6986,factory_number_1100
1864,factory_number_1107
6552,factory_number_816
8891,factory_number_695
1834,factory_number_126
7137,factory_number_102
13416,factory_number_623
15343,factory_number_1008
878,factory_number_999
8344,factory_number_301
4227,factory_number_382
14916,factory_number_998
12073,factory_number_469
2187,factory_number_738
11604,factory_number_847
2200,factory_number_476
2114,factory_number_821
18493,factory_number_700
2057,factory_number_126
16445,factory_number_709
9380,factory_number_618
7486,factory_number_82
8222,factory_number_619
10873,factory_number_969
17234,factory_number_259
8536,factory_number_161
2340,factory_number_976
583,factory_number_639
14505,factory_number_148
18193,factory_number_442
11992,factory_number_471
10455,factory_number_1075
9132,factory_number_914
14611,factory_number_777
4552,factory_number_613
8564,factory_number_497
2857,factory_number_155
3122,factory_number_653
15017,factory_number_1042
14009,factory_number_376
1378,factory_number_707
10752,factory_number_321
6551,factory_number_810
11311,factory_number_810
8099,factory_number_242
5464,factory_number_1037
14735,factory_number_1075
7221,factory_number_489
13377,factory_number_242
15505,factory_number_122
1967,factory_number_203
8582,factory_number_807
7975,factory_number_124
10664,factory_number_821
7753,factory_number_476
989,factory_number_38
3129,factory_number_1067
